"","tripid","userid","bikeid","account","bikenumber","start_time","end_time","start_lat","start_lng","end_lat","end_lng","date"
"6452",165997,25154,156,"AT",6631000244,"2019-12-03 16:58:22","2019-12-03 17:08:16",52.29637,4.787602,52.29637,4.787602,"2019-12-03 16:58:18"
"6453",166001,22639,298,"AT",6631000994,"2019-12-03 17:00:38","2019-12-03 17:03:44",52.3051534,4.8009973,52.3051468,4.8009945,"2019-12-03 17:00:34"
"6454",166002,26788,296,"AT",6631000985,"2019-12-03 17:00:51","2019-12-03 17:03:48",52.304012,4.800372,52.304012,4.800372,"2019-12-03 17:00:47"
"6455",166004,18203,1753,"AB",6631002274,"2019-12-03 17:04:40","2019-12-03 17:08:15",52.2944846,4.7855311,52.294453,4.7855078,"2019-12-03 17:04:35"
"6456",166006,16524,882,"AT",6631000598,"2019-12-03 17:07:37","2019-12-03 17:09:38",52.301831,4.7969039,52.3019187,4.7969373,"2019-12-03 17:07:33"
"6457",166011,21648,184,"AT",6631000958,"2019-12-03 17:12:10","2019-12-03 17:15:04",52.2797949231605,4.75215262176457,52.2776189607681,4.75140508858037,"2019-12-03 17:12:06"
"6458",166012,26020,816,"AV",6631000574,"2019-12-03 17:12:11","2019-12-03 17:13:56",52.3036168,4.8004863,52.3035653,4.8005851,"2019-12-03 17:12:07"
"6459",166013,12560,161,"AV",6631000208,"2019-12-03 17:12:29","2019-12-03 17:15:30",52.301036,4.79588,52.301036,4.79588,"2019-12-03 17:12:25"
"6460",166015,18090,253,"AL",6631000380,"2019-12-03 17:14:15","2019-12-03 17:17:45",52.2950825,4.7893633,52.2950652,4.7893195,"2019-12-03 17:14:12"
"6461",166017,13015,788,"AT",6631000164,"2019-12-03 17:17:47","2019-12-03 17:27:50",52.2955955,4.7864929,52.2960984,4.7871708,"2019-12-03 17:17:43"
"6462",166019,16565,1037,"BC",6631000527,"2019-12-03 17:21:17","2019-12-03 17:21:25",52.3140857,4.8094263,52.3141796,4.809279,"2019-12-03 17:21:14"
"6463",166020,12973,1274,"AT",6631000947,"2019-12-03 17:21:24","2019-12-03 17:30:15",52.2953565,4.7911871,52.3071915,4.8076255,"2019-12-03 17:21:20"
"6464",166021,12820,335,"AT",6631000089,"2019-12-03 17:21:26","2019-12-03 17:30:11",52.2953059,4.7912743,52.2953109,4.7912803,"2019-12-03 17:21:22"
"6465",166025,16565,1118,"BC",6631000186,"2019-12-03 17:22:09","2019-12-03 17:25:29",52.3143513,4.8088625,52.3143663,4.8088491,"2019-12-03 17:22:05"
"6466",166027,22352,1128,"AT",6631000221,"2019-12-03 17:24:07","2019-12-03 17:25:48",52.2813687894238,4.75280127292158,52.278277943818,4.75048778779692,"2019-12-03 17:24:03"
"6467",166028,26096,186,"AT",6631000806,"2019-12-03 17:24:31","2019-12-03 17:32:33",52.294631,4.784268,52.294631,4.784268,"2019-12-03 17:24:27"
"6468",166030,23625,961,"AI",6631000597,"2019-12-03 17:26:37","2019-12-03 17:44:47",52.2964795,4.7888232,52.3072403333333,4.80820466666666,"2019-12-03 17:26:34"
"6469",166032,14175,298,"BJ",6631000994,"2019-12-03 17:29:37","2019-12-03 17:33:29",52.306328,4.807553,52.3074148921783,4.80747669004351,"2019-12-03 17:29:33"
"6470",166036,15743,605,"BJ",6631000295,"2019-12-03 17:35:54","2019-12-03 17:38:18",52.3075976,4.8088479,52.3071991,4.8074428,"2019-12-03 17:35:50"
"6471",166038,26876,793,"AT",6631000339,"2019-12-03 17:38:18","2019-12-03 17:55:06",52.3091579,4.8098977,52.3091249,4.8099104,"2019-12-03 17:38:14"
"6472",166044,19578,918,"AT",6631000626,"2019-12-03 17:46:23","2019-12-03 17:53:27",52.2950912,4.7911596,52.2953072,4.7912591,"2019-12-03 17:46:19"
"6473",166047,21713,1257,"AT",6631000899,"2019-12-03 17:50:24","2019-12-03 17:52:33",52.2805036060937,4.75864009304028,52.2784800087029,4.75462732000865,"2019-12-03 17:50:19"
"6474",166048,16484,186,"AT",6631000806,"2019-12-03 18:01:33","2019-12-03 18:04:31",52.3042506,4.7998238,52.3042564,4.7998053,"2019-12-03 18:01:29"
"6475",166049,16125,298,"AT",6631000994,"2019-12-03 18:10:39","2019-12-03 18:13:13",52.3051806,4.8015293,52.3051913,4.8014836,"2019-12-03 18:10:36"
"6476",166051,15142,114,"BJ",6631000218,"2019-12-03 18:16:26","2019-12-03 18:19:43",52.3072877,4.8074844,52.3074065,4.8079812,"2019-12-03 18:16:22"
"6477",166054,14555,519,"AV",6631000696,"2019-12-03 18:23:15","2019-12-03 18:30:03",52.2952657,4.7911599,52.299503,4.7940897,"2019-12-03 18:23:10"
"6478",166065,21409,42,"AT",6631000766,"2019-12-03 18:59:01","2019-12-03 19:09:20",52.3088194662526,4.84543824162427,52.3091284183027,4.84087603242863,"2019-12-03 18:58:57"
"6479",166067,17554,1231,"AT",6631000118,"2019-12-03 19:08:48","2019-12-03 19:15:21",52.2922013912163,4.86324070942226,52.2930477886954,4.86403231589001,"2019-12-03 19:08:44"
"6480",166069,21409,42,"AT",6631000766,"2019-12-03 19:15:46","2019-12-03 19:19:47",52.2911802954952,4.83589245425357,52.2896151331773,4.84091446697073,"2019-12-03 19:15:42"
"6481",166070,17554,1231,"AT",6631000118,"2019-12-03 19:32:28","2019-12-03 19:39:35",52.2905374733795,4.86998825664524,52.2871945631154,4.86829609136144,"2019-12-03 19:32:24"
"6482",166075,19913,1748,"AT",6631002273,"2019-12-03 19:39:04","2019-12-03 20:09:46",52.308923510194,4.84504286563028,52.3081709936174,4.8465602881824,"2019-12-03 19:39:00"
"6483",166077,23773,509,"AV",6631000705,"2019-12-03 20:04:39","2019-12-03 20:14:12",52.3056007,4.7992348,52.305489,4.7995437,"2019-12-03 20:04:36"
"6484",166078,19800,72,"BJ",6631000808,"2019-12-03 20:14:01","2019-12-03 20:29:17",52.321968,4.792865,52.321968,4.792865,"2019-12-03 20:13:57"
"6485",166079,13329,1163,"AV",6631000660,"2019-12-03 20:43:28","2019-12-03 20:45:26",52.3018538,4.796946,52.3028431,4.7981323,"2019-12-03 20:43:24"
"6486",166080,13631,1067,"AT",6631000858,"2019-12-03 21:01:34","2019-12-03 21:04:26",52.295767,4.792851,52.295767,4.792851,"2019-12-03 21:01:30"
"6487",166082,19918,1752,"AV",6631002278,"2019-12-03 21:10:57","2019-12-03 21:14:44",52.299924,4.793856,52.3023898993174,4.79819364846199,"2019-12-03 21:10:52"
"6488",166084,13533,1752,"AV",6631002278,"2019-12-03 22:11:06","2019-12-03 22:13:49",52.3051381,4.8017183,52.30538,4.8023116,"2019-12-03 22:11:02"
"6489",166085,13329,1163,"AV",6631000660,"2019-12-03 22:19:34","2019-12-03 22:26:11",52.3033961,4.7985564,52.3077454,4.8066612,"2019-12-03 22:19:30"
"6490",166088,16239,633,"BJ",6631000836,"2019-12-03 22:44:53","2019-12-03 22:47:36",52.306051,4.810013,52.3067833333333,4.80675666666666,"2019-12-03 22:44:49"
"6491",166092,15581,489,"AT",6631000712,"2019-12-04 00:19:24","2019-12-04 00:21:16",52.2972044,4.7910612,52.2971777,4.7910239,"2019-12-04 00:19:20"
"6492",166093,15581,489,"AT",6631000712,"2019-12-04 01:08:13","2019-12-04 01:09:48",52.2973113,4.7907221,52.2973113,4.7907221,"2019-12-04 01:08:10"
"6493",166094,13493,1038,"AT",6631000536,"2019-12-04 05:46:13","2019-12-04 05:51:58",52.3076927,4.8066506,52.3064483,4.8011476,"2019-12-04 05:46:09"
"6494",166096,20905,253,"AK",6631000380,"2019-12-04 06:00:11","2019-12-04 06:03:07",52.308206,4.805794,52.308206,4.805794,"2019-12-04 06:00:07"
"6495",166098,27010,284,"AK",6631000414,"2019-12-04 06:12:06","2019-12-04 06:16:26",52.2891934,4.7861571,52.2942031,4.7840622,"2019-12-04 06:12:02"
"6496",166099,13631,1067,"AT",6631000858,"2019-12-04 06:16:05","2019-12-04 06:17:08",52.296212,4.787532,52.2964009875918,4.78773730807452,"2019-12-04 06:16:01"
"6497",166100,27068,873,"AT",6631001002,"2019-12-04 06:29:34","2019-12-04 06:32:38",52.312556,4.812094,52.312556,4.812094,"2019-12-04 06:29:30"
"6498",166101,14064,236,"AV",6631000363,"2019-12-04 06:30:01","2019-12-04 06:33:13",52.3076485,4.8067577,52.3076981,4.8067286,"2019-12-04 06:29:57"
"6499",166102,16832,186,"AT",6631000806,"2019-12-04 06:33:32","2019-12-04 06:36:31",52.3078336,4.8065541,52.3064102,4.8009232,"2019-12-04 06:33:28"
"6500",166105,18177,802,"BJ",6631000303,"2019-12-04 06:41:05","2019-12-04 06:45:01",52.307655,4.8070049,52.3058713,4.8056236,"2019-12-04 06:41:01"
"6501",166106,14064,236,"AV",6631000363,"2019-12-04 06:42:01","2019-12-04 06:42:50",52.3050039,4.8018933,52.3050039,4.8018933,"2019-12-04 06:41:57"
"6502",166108,14843,764,"AT",6631000837,"2019-12-04 06:49:08","2019-12-04 06:50:42",52.3021375,4.7972047,52.3022352,4.7969886,"2019-12-04 06:49:04"
"6503",166109,13939,756,"AV",6631000300,"2019-12-04 06:51:37","2019-12-04 06:53:49",52.3207988,4.8023383,52.3066714,4.8100412,"2019-12-04 06:51:34"
"6504",166110,12504,933,"AV",6631000513,"2019-12-04 06:51:41","2019-12-04 06:53:12",52.295245,4.7912738,52.2952422,4.7912796,"2019-12-04 06:51:36"
"6505",166115,25578,764,"AT",6631000837,"2019-12-04 06:59:27","2019-12-04 06:59:30",52.3003929,4.7940919,52.3003936,4.7941151,"2019-12-04 06:59:23"
"6506",166119,26040,633,"AS",6631000836,"2019-12-04 07:03:45","2019-12-04 07:09:16",52.3073814,4.8074522,52.3066658,4.8076369,"2019-12-04 07:03:42"
"6507",166120,18763,889,"AR",6631001001,"2019-12-04 07:10:17","2019-12-04 07:12:45",52.3112702,4.8116868,52.3112914,4.8116845,"2019-12-04 07:10:14"
"6508",166121,12677,59,"AT",6631000810,"2019-12-04 07:11:54","2019-12-04 07:14:27",52.3077426,4.8067945,52.3077445,4.8068203,"2019-12-04 07:11:50"
"6509",166124,12706,634,"AT",6631000912,"2019-12-04 07:15:44","2019-12-04 13:00:06",52.294793,4.791991,52.294793,4.791991,"2019-12-04 07:15:41"
"6510",166126,25780,611,"AT",6631000393,"2019-12-04 07:29:57","2019-12-04 07:37:02",52.3076899,4.8070598,52.3058302,4.8052888,"2019-12-04 07:29:53"
"6511",166130,19083,89,"AT",6631000736,"2019-12-04 07:38:44","2019-12-04 07:43:37",52.306467,4.801247,52.308687935632,4.81005529873521,"2019-12-04 07:38:41"
"6512",166131,24843,661,"AT",6631000304,"2019-12-04 07:45:05","2019-12-04 07:49:23",52.30802,4.806392,52.3041613726432,4.79993859306424,"2019-12-04 07:45:00"
"6513",166132,20642,559,"AS",6631000350,"2019-12-04 07:45:05","2019-12-04 07:51:32",52.3186971,4.8059843,52.3186971,4.8059843,"2019-12-04 07:45:01"
"6514",166135,18181,373,"AG",6631000442,"2019-12-04 07:49:24","2019-12-04 07:52:54",52.2942862,4.7918075,52.2942781,4.7918036,"2019-12-04 07:49:21"
"6515",166138,16528,1187,"AT",6631000548,"2019-12-04 07:51:28","2019-12-04 07:54:37",52.3072466,4.8065657,52.30734,4.8063991,"2019-12-04 07:51:23"
"6516",166140,14437,1745,"AT",6631002195,"2019-12-04 07:53:12","2019-12-04 08:03:05",52.3077014,4.8067202,52.3076829,4.8067654,"2019-12-04 07:53:08"
"6517",166141,25985,66,"AV",6631000805,"2019-12-04 07:53:15","2019-12-04 07:53:21",52.301843,4.796943,52.301843,4.796943,"2019-12-04 07:53:12"
"6518",166144,13826,89,"AT",6631000736,"2019-12-04 07:58:13","2019-12-04 08:02:08",52.3087475,4.8096508,52.3085684,4.8101001,"2019-12-04 07:58:09"
"6519",166145,27192,491,"AT",6631000685,"2019-12-04 07:58:44","2019-12-04 08:02:03",52.306569,4.800768,52.3090380318181,4.80263781778377,"2019-12-04 07:58:40"
"6520",166146,23085,156,"AT",6631000244,"2019-12-04 08:02:15","2019-12-04 08:04:19",52.3113616,4.8116158,52.3113376,4.8116556,"2019-12-04 08:02:11"
"6521",166147,20271,1795,"BJ",6631002251,"2019-12-04 08:03:35","2019-12-04 08:07:22",52.307652,4.8070677,52.3076321,4.8070781,"2019-12-04 08:03:30"
"6522",166151,12493,790,"AT",6631000276,"2019-12-04 08:07:16","2019-12-04 08:10:36",52.2953905,4.7914776,52.2949424,4.7918828,"2019-12-04 08:07:12"
"6523",166154,20443,1121,"AG",6631000204,"2019-12-04 08:07:58","2019-12-04 08:11:58",52.2965077,4.7814044,52.2942734,4.7915666,"2019-12-04 08:07:55"
"6524",166155,18090,1284,"AL",6631000844,"2019-12-04 08:08:29","2019-12-04 08:11:01",52.2946208,4.7912789,52.2945939,4.7914771,"2019-12-04 08:08:25"
"6525",166156,26328,362,"AZ",6631000990,"2019-12-04 08:08:36","2019-12-04 08:18:05",52.3076025,4.8069785,52.305104,4.7994294,"2019-12-04 08:08:31"
"6526",166158,24758,550,"AT",6631000358,"2019-12-04 08:10:51","2019-12-04 08:11:58",52.2949919,4.791118,52.2950587,4.7911434,"2019-12-04 08:10:47"
"6527",166159,24698,494,"AT",6631000719,"2019-12-04 08:11:11","2019-12-04 08:13:02",52.2953694,4.7911097,52.295352,4.7911439,"2019-12-04 08:11:07"
"6528",166161,13460,663,"AV",6631000439,"2019-12-04 08:13:20","2019-12-04 08:20:37",52.2963768,4.7873858,52.296415,4.7875263,"2019-12-04 08:13:15"
"6529",166165,12597,610,"AT",6631000420,"2019-12-04 08:20:36","2019-12-04 08:22:55",52.3076374,4.8067689,52.3076448,4.8067653,"2019-12-04 08:20:32"
"6530",166172,22917,1021,"AT",6631000884,"2019-12-04 08:22:52","2019-12-04 08:24:56",52.3018997,4.7969032,52.3018995,4.7969008,"2019-12-04 08:22:48"
"6531",166177,19584,68,"AG",6631000760,"2019-12-04 08:24:13","2019-12-04 08:29:40",52.308987,4.771691,52.29431,4.79192166666666,"2019-12-04 08:24:10"
"6532",166178,13691,611,"AT",6631000393,"2019-12-04 08:24:29","2019-12-04 08:27:52",52.306781,4.798828,52.3062203929944,4.80640402262985,"2019-12-04 08:24:25"
"6533",166179,17730,394,"AV",6631000649,"2019-12-04 08:25:26","2019-12-04 08:28:02",52.3050721,4.8018883,52.3050743,4.8018751,"2019-12-04 08:25:23"
"6534",166183,14612,523,"AT",6631000693,"2019-12-04 08:31:32","2019-12-04 08:42:48",52.321953,4.7928775,52.3219508,4.7928655,"2019-12-04 08:31:28"
"6535",166187,18087,847,"AI",6631000592,"2019-12-04 08:32:34","2019-12-04 08:38:08",52.310934,4.813934,52.2999428333333,4.79452533333333,"2019-12-04 08:32:29"
"6536",166188,16762,506,"AT",6631000713,"2019-12-04 08:33:41","2019-12-04 08:36:33",52.3076712,4.8067451,52.3052099,4.8015455,"2019-12-04 08:33:37"
"6537",166190,15508,1048,"AT",6631000528,"2019-12-04 08:36:11","2019-12-04 08:39:22",52.3090635,4.8027982,52.3090532,4.8027771,"2019-12-04 08:36:07"
"6538",166191,14414,387,"AV",6631000952,"2019-12-04 08:36:20","2019-12-04 08:39:17",52.3055816,4.8015755,52.3055816,4.8015755,"2019-12-04 08:36:17"
"6539",166193,13386,491,"AT",6631000685,"2019-12-04 08:36:31","2019-12-04 08:39:13",52.3089002,4.8027528,52.3088358,4.8027244,"2019-12-04 08:36:28"
"6540",166194,15743,605,"BJ",6631000295,"2019-12-04 08:37:02","2019-12-04 08:39:29",52.3059478,4.8037421,52.3052378,4.8029728,"2019-12-04 08:36:58"
"6541",166195,20679,603,"AT",6631000074,"2019-12-04 08:37:40","2019-12-04 08:43:15",52.2953106,4.7911033,52.29532,4.7910961,"2019-12-04 08:37:36"
"6542",166199,12725,394,"AT",6631000649,"2019-12-04 08:40:56","2019-12-04 08:43:00",52.309565,4.803418,52.309565,4.803418,"2019-12-04 08:40:52"
"6543",166201,12700,870,"AT",6631000616,"2019-12-04 08:41:09","2019-12-04 08:44:01",52.294936,4.791989,52.294936,4.791989,"2019-12-04 08:41:05"
"6544",166208,22713,1036,"AV",6631000509,"2019-12-04 08:44:16","2019-12-04 08:46:22",52.2976959,4.7854111,52.2977012,4.7853832,"2019-12-04 08:44:12"
"6545",166209,26961,314,"AT",6631000040,"2019-12-04 08:44:54","2019-12-04 08:48:38",52.306399,4.811592,52.2957885050221,4.78284041878557,"2019-12-04 08:44:50"
"6546",166211,22984,374,"BJ",6631000424,"2019-12-04 08:45:02","2019-12-04 08:48:53",52.307098,4.807847,52.307098,4.807847,"2019-12-04 08:44:58"
"6547",166212,13336,1049,"AT",6631000510,"2019-12-04 08:45:55","2019-12-04 08:53:05",52.296769,4.788307,52.2967687191016,4.78830661908184,"2019-12-04 08:45:51"
"6548",166214,14437,1745,"AT",6631002195,"2019-12-04 08:48:34","2019-12-04 08:56:47",52.2945221,4.7840925,52.2945476,4.7841317,"2019-12-04 08:48:30"
"6549",166215,16250,550,"AT",6631000358,"2019-12-04 08:48:36","2019-12-04 08:52:31",52.2964843,4.7887253,52.2966105,4.7885833,"2019-12-04 08:48:32"
"6550",166217,22639,1274,"AT",6631000947,"2019-12-04 08:49:41","2019-12-04 08:53:02",52.3074162,4.8071371,52.306654,4.8072398,"2019-12-04 08:49:38"
"6551",166219,22352,1257,"AT",6631000899,"2019-12-04 08:50:26","2019-12-04 08:52:21",52.2797043795374,4.75519924953428,52.2769876165262,4.75441867926307,"2019-12-04 08:50:19"
"6552",166222,26876,793,"AT",6631000339,"2019-12-04 08:52:13","2019-12-04 09:09:07",52.2877844868682,4.83219636865479,52.2862629953399,4.83070180648199,"2019-12-04 08:52:08"
"6553",166223,22493,910,"AT",6631000599,"2019-12-04 08:53:27","2019-12-04 08:57:28",52.309029,4.809145,52.309029,4.809145,"2019-12-04 08:53:24"
"6554",166226,24610,329,"AV",6631000404,"2019-12-04 08:58:35","2019-12-04 09:01:17",52.2972966,4.7849366,52.2972964,4.7849387,"2019-12-04 08:58:31"
"6555",166227,13451,550,"AT",6631000358,"2019-12-04 09:01:36","2019-12-04 09:03:55",52.3002874,4.7940867,52.3003988,4.7941407,"2019-12-04 09:01:32"
"6556",166229,25147,802,"BJ",6631000303,"2019-12-04 09:05:22","2019-12-04 09:08:26",52.3076618,4.800342,52.3076526,4.8003727,"2019-12-04 09:05:18"
"6557",166230,19818,76,"AT",6631000790,"2019-12-04 09:06:19","2019-12-04 09:08:09",52.2953777,4.7912784,52.2953798,4.7911067,"2019-12-04 09:06:15"
"6558",166232,27091,234,"AT",6631000982,"2019-12-04 09:07:05","2019-12-04 09:10:25",52.307936,4.807216,52.3052530736218,4.80177741498202,"2019-12-04 09:07:02"
"6559",166234,14414,387,"AV",6631000952,"2019-12-04 09:08:31","2019-12-04 09:11:28",52.3062209,4.8003453,52.3062285,4.8003803,"2019-12-04 09:08:28"
"6560",166235,15508,1048,"AT",6631000528,"2019-12-04 09:08:41","2019-12-04 09:11:29",52.3063034,4.8002806,52.3063601,4.8003865,"2019-12-04 09:08:37"
"6561",166236,13386,491,"AT",6631000685,"2019-12-04 09:08:43","2019-12-04 09:11:30",52.3063232,4.8005247,52.3084735,4.8045799,"2019-12-04 09:08:38"
"6562",166237,12573,750,"AT",6631000307,"2019-12-04 09:08:45","2019-12-04 09:15:23",52.29515,4.791789,52.29515,4.791789,"2019-12-04 09:08:41"
"6563",166242,13580,763,"AT",6631000334,"2019-12-04 09:13:00","2019-12-04 09:14:50",52.2951784,4.7912056,52.2951617,4.7911921,"2019-12-04 09:12:56"
"6564",166244,12713,191,"AT",6631000197,"2019-12-04 09:13:15","2019-12-04 09:19:06",52.2953777,4.7912784,52.2953777,4.7912784,"2019-12-04 09:13:11"
"6565",166245,13234,1094,"AV",6631000820,"2019-12-04 09:13:30","2019-12-04 09:18:59",52.2952738,4.791198,52.2952727,4.7911977,"2019-12-04 09:13:26"
"6566",166246,27195,575,"AT",6631000287,"2019-12-04 09:13:42","2019-12-04 09:19:04",52.2951527,4.7912448,52.2961914,4.7926505,"2019-12-04 09:13:38"
"6567",166248,19579,114,"BJ",6631000218,"2019-12-04 09:13:49","2019-12-04 09:15:53",52.3072306,4.8033284,52.305605,4.8038235,"2019-12-04 09:13:45"
"6568",166247,20383,293,"AT",6631000902,"2019-12-04 09:13:49","2019-12-04 09:20:02",52.2953126,4.7910564,52.2952102,4.7908591,"2019-12-04 09:13:45"
"6569",166249,13811,430,"AT",6631000682,"2019-12-04 09:14:18","2019-12-04 09:21:50",52.2978707,4.7930177,52.297872,4.7929919,"2019-12-04 09:14:14"
"6570",166253,25709,50,"AT",6631000921,"2019-12-04 09:15:29","2019-12-04 09:18:56",52.1530349993042,4.78440801980039,52.2965675384937,4.78858633999228,"2019-12-04 09:15:25"
"6571",166258,19818,76,"AT",6631000790,"2019-12-04 09:25:48","2019-12-04 09:27:56",52.2964711,4.7884551,52.2964711,4.7884551,"2019-12-04 09:25:44"
"6572",166259,18071,1244,"BA",6631000745,"2019-12-04 09:27:10","2019-12-04 09:31:38",52.2888586,4.7848642,52.2888499,4.7848426,"2019-12-04 09:27:05"
"6573",166262,20986,910,"AV",6631000599,"2019-12-04 09:29:33","2019-12-04 09:32:56",52.3040972,4.7999754,52.3003538,4.7940943,"2019-12-04 09:29:30"
"6574",166263,15868,50,"AT",6631000921,"2019-12-04 09:31:45","2019-12-04 09:36:46",52.296398,4.788749,52.296398,4.788749,"2019-12-04 09:31:41"
"6575",166265,20313,816,"AT",6631000574,"2019-12-04 09:32:15","2019-12-04 09:36:40",52.3037197,4.8005761,52.303725,4.8005737,"2019-12-04 09:32:11"
"6576",166266,12677,59,"AT",6631000810,"2019-12-04 09:34:46","2019-12-04 09:39:12",52.305315,4.8016748,52.3052711,4.8016004,"2019-12-04 09:34:42"
"6577",166268,15017,751,"AV",6631000316,"2019-12-04 09:40:03","2019-12-04 09:46:47",52.304298,4.798604,52.3042404978091,4.7997701168105,"2019-12-04 09:39:59"
"6578",166269,12677,59,"AT",6631000810,"2019-12-04 09:41:07","2019-12-04 09:46:15",52.3105315,4.8129733,52.3103883,4.8128689,"2019-12-04 09:41:03"
"6579",166270,14823,76,"AT",6631000790,"2019-12-04 09:41:22","2019-12-04 09:46:08",52.2952043,4.791339,52.2951876,4.791359,"2019-12-04 09:41:19"
"6580",166272,26450,910,"AV",6631000599,"2019-12-04 09:43:55","2019-12-04 09:49:53",52.3000966,4.7939762,52.3002738,4.7939946,"2019-12-04 09:43:51"
"6581",166275,16776,1016,"AT",6631000478,"2019-12-04 09:44:42","2019-12-04 10:49:37",52.3077619,4.8065475,52.3040828,4.7999311,"2019-12-04 09:44:38"
"6582",166278,13770,120,"AT",6631000182,"2019-12-04 09:47:41","2019-12-04 09:51:16",52.307578,4.806182,52.3070991255976,4.8077339464775,"2019-12-04 09:47:36"
"6583",166283,14901,329,"AT",6631000404,"2019-12-04 09:55:31","2019-12-04 10:02:57",52.2963701,4.7878127,52.2963733,4.7876466,"2019-12-04 09:55:26"
"6584",166284,27201,1752,"AT",6631002278,"2019-12-04 09:57:38","2019-12-04 10:03:15",52.2970435,4.7912402,52.2971517,4.7910791,"2019-12-04 09:57:34"
"6585",166285,14823,76,"AT",6631000790,"2019-12-04 09:59:10","2019-12-04 10:05:05",52.3052305,4.801786,52.2967665,4.791486,"2019-12-04 09:59:06"
"6586",166289,13740,1795,"BJ",6631002251,"2019-12-04 10:02:49","2019-12-04 10:05:50",52.3077752,4.8005897,52.3076596,4.8003559,"2019-12-04 10:02:35"
"6587",166291,13017,894,"AV",6631000620,"2019-12-04 10:03:42","2019-12-04 10:04:02",52.295275,4.790981,52.2952457936967,4.79116776958554,"2019-12-04 10:03:38"
"6588",166292,13706,192,"BJ",6631000777,"2019-12-04 10:04:13","2019-12-04 10:07:10",52.3053061,4.8016408,52.3052584,4.8017194,"2019-12-04 10:04:10"
"6589",166294,12713,191,"AT",6631000197,"2019-12-04 10:09:02","2019-12-04 10:15:12",52.3059478,4.8037421,52.3059478,4.8037421,"2019-12-04 10:08:58"
"6590",166295,27195,575,"AT",6631000287,"2019-12-04 10:09:03","2019-12-04 10:15:05",52.3051561,4.801926,52.3052432,4.8018586,"2019-12-04 10:08:59"
"6591",166297,14229,298,"AT",6631000994,"2019-12-04 10:09:12","2019-12-04 10:12:13",52.304278,4.799783,52.304278,4.799783,"2019-12-04 10:09:09"
